sentence,aspect,predicted_polarity
The bread is top notch as well.,bread,positive
I have to say they have one of the fastest delivery times in the city.,delivery,positive
Food is always fresh and hot- ready to eat!,food,positive
Food is always fresh and hot- ready to eat!,eat,positive
Did I mention that the coffee is OUTSTANDING?,coffee,positive
"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.",sushi,positive
"Certainly not the best sushi in New York, however, it is always fresh, and the place is very clean, sterile.",place,positive
"I trust the people at Go Sushi, it never disappoints.",sushi,positive
"I trust the people at Go Sushi, it never disappoints.",people,positive
"Straight-forward, no surprises, very decent Japanese food.",japanese food,positive
"BEST spicy tuna roll, great asian salad.",spicy tuna roll,positive
"BEST spicy tuna roll, great asian salad.",salad,positive
Try the rose roll (not on menu).,menu,positive
Try the rose roll (not on menu).,roll,positive
"I love the drinks, esp lychee martini, and the food is also VERY good.",drinks,positive
"I love the drinks, esp lychee martini, and the food is also VERY good.",martini,positive
"I love the drinks, esp lychee martini, and the food is also VERY good.",food,positive
"I love the drinks, esp lychee martini, and the food is also VERY good.",good,positive
"In fact, this was not a Nicoise salad and was barely eatable.",salad,positive
"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",drinks,positive
"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",menu,positive
"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",pizza,positive
"While there's a decent menu, it shouldn't take ten minutes to get your drinks and 45 for a dessert pizza.",dessert,positive
"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",food,positive
"Once we sailed, the top-notch food and live entertainment sold us on a unforgettable evening.",live entertainment,positive
Our waiter was horrible; so rude and disinterested.,waiter,positive
The sangria's - watered down.,sangria,positive
"menu - uneventful, small.",menu,positive
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,sushi,positive
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,price,positive
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,neighborhood,positive
Anytime and everytime I find myself in the neighborhood I will go to Sushi Rose for fresh sushi and great portions all at a reasonable price.,portions,positive
Great food but the service was dreadful!,food,positive
Great food but the service was dreadful!,service,positive
The portions of the food that came out were mediocre.,food,positive
The portions of the food that came out were mediocre.,portions,positive
the two waitress's looked like they had been sucking on lemons.,waitress,negative
"From the beginning, we were met by friendly staff memebers, and the convienent parking at Chelsea Piers made it easy for us to get to the boat.",staff,positive
We enjoyed ourselves thoroughly and will be going back for the desserts ....,desserts,positive
Desserts are almost incredible: my personal favorite is their Tart of the Day.,desserts,positive
I am surprised at the lower reviews because it is definitely better than other places I have tried with higher ratings.,places,positive
